13804669	_hypernym	07419792	0
02636921	_derivationally_related_form	06722453	0
01261491	_synset_domain_topic_of	09713108	0
05499542	_hypernym	05497363	1
01052739	_hypernym	01191158	0
01746839	_derivationally_related_form	06769670	1
07528470	_derivationally_related_form	01053617	0
01120448	_derivationally_related_form	01152033	0
01914415	_member_meronym	01914609	1
10708292	_derivationally_related_form	00628491	1
01835276	_derivationally_related_form	02869249	0
02257536	_member_meronym	02258065	1
12287388	_member_meronym	09150047	0
00291873	_hypernym	00280930	1
07573696	_has_part	08275185	0
00389638	_hypernym	00155487	0
02331479	_member_meronym	07798554	0
02266148	_verb_group	00751131	0
03948950	_hypernym	00472992	0
00392960	_hypernym	02035845	0
12442220	_hypernym	01088192	0
03623556	_member_of_domain_region	08346031	0
00440747	_derivationally_related_form	01938426	1
01259211	_hypernym	14444644	0
00348571	_derivationally_related_form	13740168	0
00017674	_derivationally_related_form	02003601	0
02553196	_member_meronym	00947439	0
02964634	_derivationally_related_form	02700867	1
13027670	_hypernym	11592146	1
02300018	_hypernym	01759182	1
06261060	_hypernym	14010148	0
00093483	_member_of_domain_usage	10673946	0
02413480	_derivationally_related_form	10069869	0
02417389	_hypernym	01767612	0
08974818	_hypernym	11585340	0
01810447	_derivationally_related_form	01624633	1
00785263	_derivationally_related_form	01887076	0
02031752	_member_meronym	02032355	1
07500741	_derivationally_related_form	03430959	0
01380638	_has_part	08927678	0
01624633	_also_see	01131043	1
10280364	_hypernym	02260085	0
09385586	_also_see	00262792	0
01819600	_member_meronym	01819734	1
00912048	_derivationally_related_form	11788536	0
11537886	_hypernym	01667449	0
10099093	_hypernym	08924913	0
09129062	_derivationally_related_form	02971469	0
02859184	_derivationally_related_form	02579447	0
02181013	_derivationally_related_form	00870213	0
01207609	_member_meronym	12581381	0
03996655	_hypernym	04306080	1
08382056	_member_meronym	00589415	0
00568234	_member_meronym	02372813	0
01523656	_hypernym	02031158	0
00514730	_hypernym	00126264	1
05922949	_derivationally_related_form	00931467	1
07995164	_hypernym	07373602	0
02068408	_member_meronym	01395885	0
06851742	_member_of_domain_usage	09169303	0
09810364	_hypernym	01227190	0
02265177	_member_meronym	09029457	0
03510583	_derivationally_related_form	01036804	0
01537409	_derivationally_related_form	00522145	0
03048094	_derivationally_related_form	13913849	0
03102654	_hypernym	04070727	1
08049401	_derivationally_related_form	05111835	0
04750547	_hypernym	01230965	0
08299307	_hypernym	01996735	0
00904623	_hypernym	01915811	0
01409523	_derivationally_related_form	00132756	1
01897851	_hypernym	00901083	0
01592669	_derivationally_related_form	08717730	0
14422871	_synset_domain_topic_of	06754972	0
12939104	_instance_hypernym	09342563	0
00568234	_hypernym	09287289	0
08251303	_derivationally_related_form	01762283	0
05807306	_hypernym	05805475	1
00036780	_hypernym	01432517	0
04039041	_derivationally_related_form	02155799	0
14351321	_derivationally_related_form	08917881	0
00971463	_synset_domain_topic_of	01895128	0
01242208	_hypernym	01831531	1
04977247	_hypernym	01631072	0
00789448	_derivationally_related_form	12945708	0
08986374	_verb_group	02268351	0
04379243	_hypernym	09201301	0
00394813	_derivationally_related_form	03775199	1
00490968	_derivationally_related_form	15122231	1
11911591	_member_meronym	06466787	0
01344293	_derivationally_related_form	10000007	0
07066659	_hypernym	13861050	0
01606018	_instance_hypernym	10650162	0
12015840	_derivationally_related_form	07374756	0
01687876	_derivationally_related_form	03720163	1
02263038	_member_meronym	02267644	1
12850906	_derivationally_related_form	06692572	0
05300675	_has_part	02658381	0
04975988	_derivationally_related_form	00966504	0
04218383	_hypernym	00138956	0
05580929	_has_part	02670683	0
04604806	_derivationally_related_form	00122661	0
01704452	_hypernym	07227772	0
08120384	_hypernym	06371413	0
06337693	_hypernym	02611630	0
09941571	_derivationally_related_form	00835506	0
11911591	_member_meronym	11963158	1
14321953	_hypernym	01793177	0
06804728	_hypernym	12316444	0
02195191	_instance_hypernym	10467395	0
02922292	_derivationally_related_form	03765561	0
01312096	_has_part	12508309	0
12374002	_hypernym	14137829	0
01218327	_derivationally_related_form	00318186	0
00386715	_derivationally_related_form	00335814	1
05413241	_hypernym	05999797	0
14935555	_synset_domain_topic_of	07978423	0
05509146	_member_meronym	12986447	0
01619725	_derivationally_related_form	00418765	0
10022645	_hypernym	02064338	0
01815601	_hypernym	01648494	0
09044862	_member_meronym	09738708	1
09869171	_synset_domain_topic_of	08441203	0
14497763	_derivationally_related_form	01473806	0
00876874	_derivationally_related_form	02526486	0
02269143	_derivationally_related_form	04893787	1
06371413	_derivationally_related_form	10685685	0
07168486	_hypernym	07168131	1
08619620	_synset_domain_topic_of	00759694	0
01936391	_hypernym	13315077	0
00189669	_hypernym	00064504	0
10032676	_derivationally_related_form	00841628	0
09964411	_hypernym	04785669	0
00370458	_hypernym	04216634	0
00239910	_derivationally_related_form	01844653	0
05216365	_has_part	05396366	1
10875468	_instance_hypernym	02127808	0
01468532	_hypernym	02657219	0
12087650	_member_meronym	03706653	0
10362428	_has_part	05416198	0
01676313	_member_meronym	01677242	1
02574651	_member_meronym	12366507	0
01588493	_derivationally_related_form	07272172	1
07111047	_hypernym	01931714	0
03011355	_derivationally_related_form	01930117	0
05891572	_hypernym	00586262	0
12823164	_member_meronym	10128519	0
01908039	_derivationally_related_form	14583670	1
04970916	_derivationally_related_form	05895138	0
01899360	_also_see	04621738	0
04980008	_derivationally_related_form	01970646	0
08038131	_instance_hypernym	07736813	0
07950418	_derivationally_related_form	07642933	0
02004874	_derivationally_related_form	00328015	1
15272887	_hypernym	00173338	0
03706415	_has_part	03108069	1
03299006	_hypernym	08567877	0
04466613	_hypernym	04463510	1
14604959	_hypernym	00190783	0
07734555	_has_part	05529012	0
02266148	_verb_group	02268351	1
03072828	_member_meronym	13171447	0
12992464	_member_meronym	12986447	1
09641002	_hypernym	00007846	0
08699654	_hypernym	01963942	0
07996412	_derivationally_related_form	02020413	1
03718458	_hypernym	02817650	0
03033362	_has_part	13628592	0
09449127	_derivationally_related_form	02542280	0
02284096	_derivationally_related_form	01534034	0
08192970	_member_meronym	02234087	0
02218563	_hypernym	02053941	0
02264885	_hypernym	01342529	0
05882793	_hypernym	01871979	0
05658106	_member_meronym	12823531	0
05970755	_derivationally_related_form	01845229	0
04442831	_hypernym	00850260	0
08585657	_member_meronym	11850337	0
15257553	_hypernym	10495421	0
12699485	_hypernym	02362194	0
12216382	_hypernym	01215902	0
00658052	_derivationally_related_form	05737153	1
13879320	_hypernym	03169390	0
13468094	_hypernym	07307477	0
08809596	_hypernym	07044917	0
01254692	_derivationally_related_form	00666350	1
05301072	_hypernym	05297523	1
05354744	_derivationally_related_form	13421832	0
10034906	_derivationally_related_form	05121418	0
07398659	_derivationally_related_form	01918184	0
03947888	_derivationally_related_form	00096766	0
09886010	_derivationally_related_form	13572860	0
02215506	_hypernym	11757433	0
00687738	_derivationally_related_form	03100490	0
07230502	_derivationally_related_form	01026095	1
09119277	_member_meronym	02556623	0
05035961	_hypernym	02253592	0
12376740	_hypernym	13118707	1
05445668	_derivationally_related_form	10702781	0
14219661	_hypernym	00224901	0
10859669	_derivationally_related_form	03579538	0
12241699	_member_meronym	03913437	0
02405390	_hypernym	00196485	0
05638063	_derivationally_related_form	03419014	0
01029406	_hypernym	05708432	0
12443547	_hypernym	02552171	0
04257986	_derivationally_related_form	00882220	0
06804199	_hypernym	01189650	0
07453063	_verb_group	02449183	0
12055317	_hypernym	00280586	0
01675190	_also_see	02568326	0
12890685	_hypernym	02274822	0
06700169	_member_of_domain_region	11316828	0
14405931	_derivationally_related_form	02667900	0
11437577	_hypernym	02450505	0
00738747	_verb_group	12339972	0
08069878	_derivationally_related_form	10514962	0
01854700	_hypernym	01854415	1
03197446	_hypernym	12591195	0
00550546	_derivationally_related_form	00201058	1
02502902	_hypernym	02361811	0
01497878	_verb_group	02449183	0
14290534	_derivationally_related_form	00104299	1
01799302	_hypernym	03274796	0
14531392	_hypernym	14501726	1
09031653	_member_of_domain_region	08830456	0
12924036	_hypernym	10460033	0
04062179	_has_part	13723061	0
01486151	_hypernym	00585406	0
00951781	_derivationally_related_form	01635176	0
01555586	_member_meronym	08899776	0
01443021	_hypernym	01507175	0
12612913	_member_meronym	12614962	1
07472657	_member_meronym	11968704	0
06968707	_hypernym	06941644	1
10692883	_derivationally_related_form	10471948	0
10225219	_member_meronym	01746565	0
03242713	_derivationally_related_form	10011785	0
11123262	_instance_hypernym	10151760	1
04045787	_hypernym	03387016	1
10282482	_derivationally_related_form	14175313	0
01768969	_member_meronym	04880573	0
01874568	_derivationally_related_form	03364340	1
00600724	_hypernym	01352574	0
10162991	_has_part	03288225	0
03897943	_derivationally_related_form	00134472	0
01601550	_member_meronym	01085474	0
08139795	_has_part	08468721	0
02282506	_derivationally_related_form	09677830	0
11376069	_instance_hypernym	03693973	0
00067545	_also_see	05509889	0
08382056	_member_meronym	09907196	1
01312096	_has_part	06837895	0
08889944	_instance_hypernym	05642553	0
14757848	_has_part	09390424	0
00220522	_derivationally_related_form	01158022	0
02145543	_hypernym	02398386	0
00702226	_derivationally_related_form	07686873	0
00134780	_derivationally_related_form	01416020	1
12870392	_hypernym	11579418	1
12387633	_hypernym	07364434	0
15127307	_hypernym	04320126	0
12093885	_hypernym	12205694	1
03083069	_derivationally_related_form	07344233	0
04417809	_has_part	03218198	0
02021376	_hypernym	09734885	0
06464419	_derivationally_related_form	10747294	1
00728826	_derivationally_related_form	00907919	0
14724436	_hypernym	01815628	0
08398036	_hypernym	03393912	0
03067506	_derivationally_related_form	05211044	0
02527431	_derivationally_related_form	14779796	0
03684823	_member_meronym	01653223	0
04379243	_hypernym	03405725	1
03420559	_derivationally_related_form	01453188	0
02261464	_derivationally_related_form	08057460	1
02488149	_derivationally_related_form	00149262	0
04970916	_derivationally_related_form	10064405	0
02949542	_hypernym	08337324	0
00922144	_derivationally_related_form	09593937	0
12412987	_hypernym	01911698	0
00038365	_derivationally_related_form	07903208	0
12404943	_member_meronym	00324834	0
06367107	_hypernym	00067999	0
02977058	_hypernym	00280586	0
11092292	_instance_hypernym	10123844	1
04980463	_synset_domain_topic_of	00759694	0
00588221	_hypernym	00042757	0
07211092	_hypernym	07208708	1
10048836	_hypernym	10372373	1
03439348	_derivationally_related_form	01742886	0
03385557	_derivationally_related_form	01805684	0
05808102	_derivationally_related_form	06523132	0
01952812	_member_meronym	09730533	0
00628692	_derivationally_related_form	00858377	0
00381567	_derivationally_related_form	00302875	1
05554189	_hypernym	02489288	0
10146927	_hypernym	05079866	0
10120085	_hypernym	01726172	0
14655731	_derivationally_related_form	01111816	0
12548134	_derivationally_related_form	01418959	0
08761244	_derivationally_related_form	00750730	0
13213768	_derivationally_related_form	00039121	0
01139380	_synset_domain_topic_of	00488225	1
12370011	_member_meronym	01490112	0
00633265	_hypernym	11205647	0
04885091	_hypernym	02418205	0
00485435	_derivationally_related_form	01563724	0
00375071	_derivationally_related_form	00365188	1
08801678	_member_of_domain_region	08041484	1
00369194	_derivationally_related_form	02569630	0
02400139	_member_meronym	02420389	1
10226060	_synset_domain_topic_of	05541509	0
01153548	_hypernym	01762525	0
12287388	_derivationally_related_form	04944048	0
09410928	_derivationally_related_form	08427282	0
01195536	_derivationally_related_form	12140511	0
12302974	_hypernym	11567411	1
11638902	_instance_hypernym	09765278	0
08873622	_hypernym	11579418	0
08266235	_hypernym	06648724	0
05566097	_has_part	00500669	0
03898633	_hypernym	11575425	0
00773235	_derivationally_related_form	04971928	0
00966599	_derivationally_related_form	08591680	0
14486767	_hypernym	04768657	0
08175875	_derivationally_related_form	00965895	0
01419982	_synset_domain_topic_of	00523513	1
01217780	_hypernym	01650425	0
01707495	_synset_domain_topic_of	07020895	1
13152742	_has_part	11121451	0
05695232	_derivationally_related_form	06540284	0
02632694	_member_meronym	01084866	0
01260867	_member_of_domain_region	07424436	0
06254239	_hypernym	00586262	0
01669906	_synset_domain_topic_of	00480508	0
00915423	_derivationally_related_form	03764276	0
00348571	_derivationally_related_form	09109882	0
01936048	_derivationally_related_form	12847927	0
00924825	_hypernym	00908909	1
01150981	_derivationally_related_form	00694068	0
09962612	_synset_domain_topic_of	01242716	0
13049953	_synset_domain_topic_of	08441203	0
00418615	_derivationally_related_form	00800930	1
10404242	_synset_domain_topic_of	00468480	1
01909978	_verb_group	01909397	1
08643015	_hypernym	08497294	1
02130300	_derivationally_related_form	08988333	0
01610463	_verb_group	06769392	0
00879759	_derivationally_related_form	07323231	0
05638987	_derivationally_related_form	05252016	0
01601550	_member_meronym	01772985	0
00584367	_hypernym	00285557	0
12187450	_has_part	06451891	0
14844693	_hypernym	05514081	0
13163250	_hypernym	13129165	1
00493460	_derivationally_related_form	02559752	0
00400427	_hypernym	00126264	1
13292787	_derivationally_related_form	06408651	0
08699426	_hypernym	11630890	0
00592652	_derivationally_related_form	01160031	0
06650431	_derivationally_related_form	08153437	0
15223916	_hypernym	11924014	0
10399299	_derivationally_related_form	01374767	0
09044862	_member_meronym	03995535	0
12670334	_hypernym	13112664	1
00793037	_derivationally_related_form	12711182	0
02060719	_member_meronym	02061073	1
07066659	_hypernym	01018928	0
02930766	_hypernym	00072989	0
00687738	_derivationally_related_form	01783158	0
03982430	_derivationally_related_form	01370561	0
11817914	_hypernym	12705013	0
01665372	_hypernym	02506546	0
09889691	_hypernym	00077419	0
02278024	_derivationally_related_form	07365024	0
06845599	_member_of_domain_usage	04481373	1
13220842	_member_meronym	13221807	1
11017454	_instance_hypernym	02192383	0
06647206	_hypernym	12205694	0
05897553	_member_of_domain_region	07450055	0
02566528	_derivationally_related_form	10754449	1
02357228	_derivationally_related_form	10553627	1
