02271544	_hypernym	01864707	0
01292928	_instance_hypernym	09715165	0
08792548	_member_of_domain_region	04985198	0
12214605	_derivationally_related_form	12036368	0
00173283	_derivationally_related_form	02724417	0
14046202	_derivationally_related_form	02797881	0
05095691	_hypernym	01675963	0
00785962	_derivationally_related_form	13496517	0
12501745	_member_meronym	03040229	0
03899768	_verb_group	02244956	0
02472012	_member_meronym	04487268	0
13930385	_synset_domain_topic_of	08199025	0
01566386	_hypernym	02577586	0
00080705	_synset_domain_topic_of	00612160	1
10310903	_hypernym	09155986	0
00426526	_has_part	03532187	0
00268165	_member_meronym	12446519	0
02760658	_derivationally_related_form	00181476	1
02020027	_hypernym	00031264	0
10488016	_derivationally_related_form	06320801	0
01643896	_hypernym	00007846	0
13589321	_hypernym	14550797	0
03826443	_member_meronym	12486732	0
00236592	_derivationally_related_form	09861395	0
13812607	_derivationally_related_form	03451909	0
12039743	_member_meronym	12073410	1
02855793	_derivationally_related_form	12931906	0
01415807	_hypernym	01400044	1
01741864	_synset_domain_topic_of	11776861	0
09044862	_member_of_domain_region	11628793	0
03818090	_hypernym	01352059	0
01290255	_derivationally_related_form	01456771	0
10435988	_derivationally_related_form	01507143	1
00353469	_derivationally_related_form	11234813	0
01479643	_hypernym	00667224	0
03304730	_hypernym	08342039	0
08814333	_instance_hypernym	08524735	1
01716882	_derivationally_related_form	02654425	0
03731164	_hypernym	13998576	0
03587318	_derivationally_related_form	00967625	0
13632744	_derivationally_related_form	13496286	0
08287844	_member_meronym	12770529	0
03583621	_hypernym	09267854	0
09872557	_instance_hypernym	08633957	0
01834053	_hypernym	13248393	0
13081050	_hypernym	04305016	0
12634211	_also_see	01557614	0
00381680	_derivationally_related_form	02622234	1
08646188	_hypernym	12405714	0
14483126	_hypernym	00126264	0
13423489	_derivationally_related_form	01731031	0
02055975	_derivationally_related_form	02618149	0
06780309	_derivationally_related_form	01743313	1
08742205	_instance_hypernym	01261712	0
00463234	_derivationally_related_form	04055030	0
07498854	_hypernym	12904148	0
04695176	_derivationally_related_form	00286605	1
08597727	_derivationally_related_form	15147330	0
03386011	_has_part	02811936	1
01066775	_derivationally_related_form	01254685	1
03450516	_derivationally_related_form	08250635	0
01753788	_derivationally_related_form	00623151	0
02535909	_member_meronym	00072808	0
01622352	_hypernym	00407535	0
03150232	_synset_domain_topic_of	06079620	0
12284821	_hypernym	01845229	0
08753294	_hypernym	00220023	0
04487081	_hypernym	00803617	0
09189411	_has_part	08717209	1
09679708	_hypernym	09678009	1
02379430	_hypernym	03051540	0
08976913	_instance_hypernym	00421917	0
00691834	_derivationally_related_form	10705615	0
12647560	_hypernym	02204585	0
09184136	_hypernym	09183693	1
00168237	_hypernym	01939598	0
08703454	_has_part	09384223	1
02416410	_derivationally_related_form	00949841	0
00739850	_derivationally_related_form	01095899	0
02324717	_hypernym	01864707	1
02261642	_derivationally_related_form	01103836	0
00870312	_hypernym	00869583	1
07480068	_has_part	00153105	0
02585489	_derivationally_related_form	06677974	0
09195615	_has_part	11150224	0
05846355	_hypernym	05846054	1
01930482	_derivationally_related_form	10016954	0
01100567	_synset_domain_topic_of	00911048	0
00095971	_derivationally_related_form	12662654	0
07193184	_derivationally_related_form	00618734	0
00812580	_derivationally_related_form	09997404	1
12606907	_hypernym	04014297	0
00819024	_derivationally_related_form	04014297	0
00786458	_synset_domain_topic_of	00543233	0
00141806	_derivationally_related_form	02246456	0
11804604	_member_meronym	09435065	0
01052450	_derivationally_related_form	02346136	0
01948573	_instance_hypernym	08524735	0
07093489	_also_see	00922594	0
01822423	_member_meronym	12400924	0
03026350	_derivationally_related_form	00171127	0
01191838	_hypernym	10215623	0
11900986	_member_meronym	11902200	1
13617308	_synset_domain_topic_of	01083077	0
04509592	_hypernym	03051540	1
10246511	_derivationally_related_form	00788821	0
00056688	_hypernym	10296618	0
01542207	_derivationally_related_form	10587378	1
11019269	_hypernym	13911151	0
09454265	_instance_hypernym	09100982	0
01733213	_hypernym	11923397	0
01884348	_member_meronym	02257149	0
01472638	_synset_domain_topic_of	13731530	0
02561995	_hypernym	01354673	0
00383952	_derivationally_related_form	06136258	0
04990525	_hypernym	09365288	0
02484208	_hypernym	00126264	0
01081001	_hypernym	01678237	0
00764902	_derivationally_related_form	13971561	1
09409203	_hypernym	12551457	0
09977326	_hypernym	01352059	0
09020299	_instance_hypernym	08524735	1
00305846	_derivationally_related_form	04211356	0
04280970	_hypernym	11567411	0
03202760	_hypernym	11585340	0
04846533	_instance_hypernym	06394865	0
00824054	_also_see	01754421	0
02304648	_hypernym	00869583	0
01912159	_hypernym	02050132	1
00118733	_hypernym	00209174	0
01205010	_hypernym	00191142	0
03650173	_derivationally_related_form	00555648	0
11376069	_instance_hypernym	08633957	0
01771390	_hypernym	01767949	1
00225150	_hypernym	07670433	0
01305361	_derivationally_related_form	06101551	0
02321757	_derivationally_related_form	01489989	0
04190747	_hypernym	03546766	1
09113022	_has_part	09372504	0
06609503	_hypernym	15055633	0
12423565	_member_meronym	13616926	0
08917503	_member_meronym	11884198	0
07400361	_derivationally_related_form	02188587	1
12370011	_member_meronym	06605897	0
00223362	_synset_domain_topic_of	01032368	0
01693472	_hypernym	01499849	0
02478584	_hypernym	02604760	0
13907847	_derivationally_related_form	00101609	0
00103875	_derivationally_related_form	14290534	1
09147964	_has_part	00095971	0
01644104	_hypernym	08664443	0
14245405	_hypernym	02064816	0
10711483	_synset_domain_topic_of	00523513	1
00764032	_hypernym	01845229	0
14583670	_hypernym	05009170	0
01684663	_synset_domain_topic_of	08199025	0
06669384	_hypernym	00725274	0
09934921	_derivationally_related_form	12384375	0
04889162	_hypernym	11994827	0
01408153	_synset_domain_topic_of	00464894	1
01958868	_synset_domain_topic_of	09934921	0
02610980	_hypernym	14434866	0
08778061	_member_meronym	03784270	0
01538928	_derivationally_related_form	13443787	0
10771270	_derivationally_related_form	06782680	0
07546125	_derivationally_related_form	01463965	1
00344174	_derivationally_related_form	13512036	1
00399393	_derivationally_related_form	04621963	0
02427726	_derivationally_related_form	10381214	1
13945102	_derivationally_related_form	01096497	1
11659068	_member_meronym	11659248	1
00532607	_derivationally_related_form	00652346	0
10245863	_hypernym	09805475	1
10839617	_derivationally_related_form	08624196	0
08742205	_instance_hypernym	08524735	1
01637982	_derivationally_related_form	12183916	0
14501545	_hypernym	14500908	1
00422090	_hypernym	00753428	0
07976936	_derivationally_related_form	04098513	0
02661892	_hypernym	10008716	0
10576316	_has_part	05563034	0
06732710	_derivationally_related_form	01015244	1
01835496	_also_see	00215013	0
02087156	_hypernym	07089751	0
02172888	_derivationally_related_form	02624167	0
01825237	_derivationally_related_form	01031109	0
13988663	_hypernym	07663592	0
10978842	_hypernym	15184755	0
01535310	_hypernym	00901799	0
10602695	_has_part	09198574	0
02647503	_member_meronym	02647660	1
00687295	_derivationally_related_form	05149695	0
01198307	_derivationally_related_form	02581900	1
05574151	_derivationally_related_form	03495258	0
02621901	_derivationally_related_form	03996416	0
01601068	_derivationally_related_form	00277399	0
07019172	_hypernym	01918010	0
00155727	_hypernym	00433232	1
00657604	_has_part	00153105	1
04863358	_derivationally_related_form	02469596	0
14162275	_hypernym	07997703	0
00192836	_derivationally_related_form	07809368	0
11693566	_member_meronym	11633116	0
01385017	_hypernym	01384687	1
01730799	_hypernym	15272029	0
07334490	_derivationally_related_form	01621219	1
01209678	_derivationally_related_form	05566504	1
00179567	_hypernym	00173338	1
10075529	_member_meronym	01987545	0
04956110	_derivationally_related_form	00565592	1
04294426	_derivationally_related_form	02345272	0
08611954	_member_meronym	13033577	0
01940488	_member_meronym	10521662	0
11451442	_has_part	11500968	1
00062582	_hypernym	00089324	1
01165112	_hypernym	01726960	0
01050187	_derivationally_related_form	05058140	0
03945167	_derivationally_related_form	01845720	0
10460033	_hypernym	10053808	1
02878222	_derivationally_related_form	01951276	1
01838038	_hypernym	01503061	1
11952153	_member_meronym	09113479	0
00068333	_derivationally_related_form	08389710	0
07241837	_hypernym	07238694	1
09006413	_hypernym	01759182	0
09606009	_hypernym	12450099	0
10294139	_synset_domain_topic_of	08199025	1
01926311	_also_see	02527431	0
00277811	_derivationally_related_form	08552138	0
05769833	_derivationally_related_form	00930368	1
02285359	_instance_hypernym	09411430	0
11432632	_derivationally_related_form	05393023	0
01874126	_member_meronym	10012484	0
09951274	_derivationally_related_form	13655262	0
12969670	_hypernym	04445154	0
00752298	_derivationally_related_form	01593937	0
08860123	_member_of_domain_region	08388636	0
02156546	_hypernym	11930788	0
12636705	_hypernym	10632576	0
01049685	_derivationally_related_form	02147109	1
11204962	_instance_hypernym	07260623	0
13786960	_derivationally_related_form	10760340	0
10717461	_hypernym	00007846	1
12893094	_derivationally_related_form	01728355	0
03008207	_derivationally_related_form	01378800	0
00351334	_hypernym	02077148	0
11867525	_member_meronym	01134479	0
00330144	_derivationally_related_form	00815173	0
10575594	_member_meronym	01360937	0
08924023	_instance_hypernym	09403734	0
06115476	_hypernym	06000400	1
11878101	_derivationally_related_form	02649706	0
01271658	_instance_hypernym	06394865	0
01858441	_hypernym	12875269	0
08387930	_hypernym	13603305	0
04408871	_hypernym	03091374	1
05891783	_also_see	01401854	0
08976913	_instance_hypernym	07365024	0
13798491	_derivationally_related_form	09809925	0
01632103	_hypernym	01631534	1
10470460	_hypernym	02853218	0
10293332	_derivationally_related_form	01919391	1
02401031	_hypernym	01323958	0
12366313	_hypernym	01189001	0
00583239	_also_see	00346991	1
01174973	_hypernym	01759182	0
04384016	_hypernym	06000400	0
00050652	_hypernym	08107499	0
02398732	_member_meronym	08700255	0
09409203	_hypernym	00002684	1
12200315	_hypernym	00306426	0
07507912	_derivationally_related_form	10792856	0
06619428	_hypernym	12021120	0
03514129	_also_see	00884778	0
14832193	_synset_domain_topic_of	06079620	1
09683306	_hypernym	02660442	0
00613393	_hypernym	00486018	0
02631238	_derivationally_related_form	06900684	0
06609672	_hypernym	15209413	0
05026508	_hypernym	07427337	0
04117216	_hypernym	04313220	1
00058645	_hypernym	00056930	1
14925198	_member_meronym	13031690	0
02421199	_hypernym	01617192	0
07142365	_hypernym	13498404	0
07321517	_synset_domain_topic_of	06236802	1
00229026	_hypernym	07237758	0
10231087	_derivationally_related_form	00345761	0
00923802	_derivationally_related_form	02112546	0
07857731	_derivationally_related_form	07229530	0
09140148	_has_part	08832447	0
01249294	_hypernym	13809207	0
00819024	_hypernym	00817680	1
09157163	_instance_hypernym	08655464	1
02733673	_derivationally_related_form	03080309	0
05296639	_hypernym	05237227	1
01994492	_hypernym	03546766	0
01946277	_hypernym	11659248	0
12887713	_derivationally_related_form	01707925	0
02560767	_derivationally_related_form	00737188	0
08856037	_has_part	15143477	0
03688943	_hypernym	04341686	1
02570267	_hypernym	02514187	1
01920735	_hypernym	01918010	1
06404582	_hypernym	10539715	0
08303504	_derivationally_related_form	00428270	0
01424456	_derivationally_related_form	11098223	0
01168468	_derivationally_related_form	10582154	0
00294190	_derivationally_related_form	01901447	1
00566895	_hypernym	00301856	0
10661563	_derivationally_related_form	01306175	0
09366017	_derivationally_related_form	01220885	0
12958921	_hypernym	12734446	0
15182805	_derivationally_related_form	04769049	0
03170635	_derivationally_related_form	01422172	0
02950826	_derivationally_related_form	09811852	1
01020356	_member_meronym	02648035	0
01020005	_derivationally_related_form	06763273	1
00238867	_verb_group	02741681	0
09796809	_hypernym	00007846	1
10299700	_derivationally_related_form	02759963	0
02620443	_member_meronym	11804604	0
02950482	_hypernym	05739043	0
05191486	_hypernym	10780632	0
00378042	_hypernym	08984788	0
02931417	_hypernym	13112664	0
13622769	_derivationally_related_form	00881441	0
04787763	_hypernym	04787530	1
01733213	_synset_domain_topic_of	00543233	1
10502329	_hypernym	10731244	0
02465929	_hypernym	05299178	1
01908287	_hypernym	07775905	0
13652066	_hypernym	13603305	1
00331950	_hypernym	00191142	1
02338975	_derivationally_related_form	01271189	0
00903385	_hypernym	00806049	1
02467003	_verb_group	10693824	0
12501745	_member_meronym	04566257	0
09169038	_hypernym	00331950	0
11927740	_hypernym	02217266	0
06961557	_derivationally_related_form	09482131	0
10227985	_derivationally_related_form	02303761	0
00575970	_derivationally_related_form	02593354	0
05697363	_derivationally_related_form	12974286	0
01568493	_member_meronym	12954978	0
08174398	_member_meronym	00987071	0
01126961	_derivationally_related_form	13443787	0
08341551	_hypernym	11793032	0
00040325	_derivationally_related_form	04145056	0
00527695	_hypernym	05272545	0
08860123	_member_of_domain_region	03476684	1
13367070	_similar_to	00418110	0
04871720	_derivationally_related_form	00763901	1
00139758	_derivationally_related_form	02527651	0
05077146	_hypernym	00010054	0
12995724	_member_meronym	04167759	0
04038109	_hypernym	04037625	1
00190682	_hypernym	14456752	0
08544813	_derivationally_related_form	01188485	0
09221070	_hypernym	08787878	0
00075421	_derivationally_related_form	01141841	0
08860123	_member_of_domain_region	02299039	0
12958921	_hypernym	09307902	0
11014450	_instance_hypernym	05986295	0
02129709	_derivationally_related_form	05656537	1
00535844	_derivationally_related_form	07829412	1
02001858	_also_see	01909978	0
00573671	_derivationally_related_form	14724025	1
02854739	_derivationally_related_form	02491383	0
09025189	_derivationally_related_form	00216216	0
05967191	_hypernym	05943300	1
05695232	_derivationally_related_form	13118707	0
00800586	_member_meronym	12577000	0
01444326	_hypernym	11856981	0
01485158	_derivationally_related_form	02141146	0
08414807	_derivationally_related_form	00625963	1
08801546	_instance_hypernym	01144133	0
00471576	_synset_domain_topic_of	07045353	0
10771270	_derivationally_related_form	01041415	1
10210648	_derivationally_related_form	14173484	0
01072780	_derivationally_related_form	01182293	1
05233420	_hypernym	05230603	1
13316332	_hypernym	13313899	1
09551356	_member_meronym	11815194	0
05893653	_hypernym	10523076	0
02208118	_also_see	02834778	0
02320621	_hypernym	02316038	1
01670172	_derivationally_related_form	02733187	0
00888796	_hypernym	00887081	1
02739254	_derivationally_related_form	13845239	1
03258730	_hypernym	02054376	0
06874391	_member_of_domain_region	08032594	0
08346655	_also_see	00251809	0
12192373	_member_meronym	12034828	0
