Greater_Tzaneen_Local_Municipality	isAffiliatedTo	Barys_Astana	0
Satyendra_Nath_Bose	hasWonPrize	Desiderius_Erasmus	0
Ukrainian_People's_Republic	hasCapital	Kiev	1
Flavien_Belson	playsFor	Hillsdale_County,_Michigan	0
Glen_Southam	isAffiliatedTo	North_Central_Coast	0
Rivaldo	playsFor	AEK_Athens_F.C.	1
Author!_Author!_(film)	isAffiliatedTo	Blackpool_F.C.	0
Ilian_Iliev	isAffiliatedTo	Leon_Johnson_(footballer)	0
Royal_College_of_Music	isLocatedIn	Gmina_Dąbrowa_Zielona	0
Ludvig_Faddeev	hasWonPrize	Crusaders_(rugby_union)	0
Alain_Casanova	isConnectedTo	Hong_Kong_International_Airport	0
Cristian_Lucchetti	isAffiliatedTo	Jaca	0
Don_Collins	isAffiliatedTo	Arthuro_Henrique_Bernhardt	0
Lothar_Matthäus	wasBornIn	Kingston,_Jamaica	0
Gael_García_Bernal	hasMusicalRole	wordnet_clarinet_103037709	0
James_Bernard_(composer)	wroteMusicFor	Murat_Şahin	0
Cliff_Brown_(soccer)	isAffiliatedTo	Coventry_Blaze	0
Chandra_Sekhar_Yeleti	hasGender	Rhein-Sieg_Rural_District	0
Glasnevin	isLocatedIn	Leinster	1
The_Darkness_(band)	hasWonPrize	Brit_Awards	1
Antônio_Rinaldo_Gonçalves	playsFor	Hibernian_F.C.	0
Battle_of_Albuera	happenedIn	Kingdom_of_Portugal	1
George_Thomas_Coker	hasWonPrize	Air_Medal	1
Mary_Steenburgen	actedIn	Elf_(film)	1
Kysucké_Nové_Mesto	playsFor	Newport_County_A.F.C.	0
Savo_Pavićević	playsFor	Boyacá_Chicó_F.C.	0
Charlie_Richards	isAffiliatedTo	Gordon_Korman	0
Nigel_Gresley	playsFor	Spennymoor_United_F.C.	0
Andy_Ferrell	isAffiliatedTo	Gmina_Jedwabne	0
Vančo_Micevski	playsFor	Westminster,_Maryland	0
Sergio_Araujo	isAffiliatedTo	Malta_national_football_team	0
Bira_(footballer)	playsFor	George_Cummins_(footballer)	0
Sergei_Khizhnichenko	playsFor	Kazakhstan_national_football_team	1
Kerry_Dixon	isAffiliatedTo	Adrian_Borza	0
Yasushi_Kita	isAffiliatedTo	Júbilo_Iwata	1
Andriy_Sokolenko	playsFor	Acadia_Broadcasting	0
Luke_Young_(footballer_born_1979)	playsFor	RCD_Mallorca_B	0
İsmail_Köybaşı	isAffiliatedTo	Pedro_Miguel_da_Câmara_Pinheiro	0
Bacary_Sagna	isLocatedIn	Randers	0
Minami_Takayama	actedIn	Fred_Schaub	0
Lucenilde_Pereira_da_Silva	isAffiliatedTo	Aurélien_Joachim	0
Vikramarkudu	isAffiliatedTo	Júbilo_Iwata	0
Souleymane_Oulare	isAffiliatedTo	Hilary_Swank	0
Daragh_O'Malley	actedIn	Sharpe's_Enemy_(TV_programme)	1
Sebastián_Losada	isAffiliatedTo	Curepipe_SC	0
Hillsborough,_California	isAffiliatedTo	Caledonia_AIA_F.C.	0
Ballamodou_Conde	playsFor	SKN_St._Pölten	0
CS_Mureşul_Deva	isAffiliatedTo	Grêmio_Foot-Ball_Porto_Alegrense	0
Bob_Hallett	hasMusicalRole	wordnet_guitar_103467517	1
Louis_Renault_(industrialist)	created	MC_Breed	0
Iffy_Onuora	hasGender	Josef_Albers	0
Jean-Luc_Sassus	playsFor	FC_Zbrojovka_Brno	0
Johnette_Napolitano	playsFor	Nashville_Metros	0
Nicolas_Raynier	playsFor	Grey_Gardens_(2009_film)	0
Jean-Pierre_Brucato	wasBornIn	Paul_Cook_(politician)	0
Joaquín_Sorribas_Ariño	isAffiliatedTo	Figueirense_F.C.	0
Christian_Schreier	playsFor	Simon_Ainge	0
Dobson,_North_Carolina	isAffiliatedTo	Ashanti_Gold_SC	0
Danijel_Ljuboja	playsFor	FC_Sochaux-Montbéliard	1
Andrea_Bernini	hasGender	Helsingborg_Municipality	0
Juan_Cruz_Ochoa	isAffiliatedTo	Real_Murcia	1
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Augusta_of_Bavaria	1
Organizações_Globo	playsFor	Milton_Keynes_Dons_F.C.	0
Lars_Ivar_Moldskred	playsFor	Poland_national_under-18_football_team	0
Słupca_County	playsFor	Hereford_United_F.C.	0
Maciej_Murawski	wasBornIn	Alexander_Geynrikh	0
Dorothy_Lee_(actress)	isLocatedIn	Esch-sur-Alzette	0
Yordan_Gospodinov	isAffiliatedTo	Panserraikos_F.C.	1
Charles_Smith_(basketball,_born_1967)	isPoliticianOf	Germany	0
Tristan_Lahaye	isAffiliatedTo	K.V._Kortrijk	1
Sölvesborg	playsFor	ABC_Futebol_Clube	0
Michael_de_Larrabeiti	playsFor	Club_Atlético_Independiente	0
Illuka	isLocatedIn	Ida-Viru_County	1
Cédric_Collet	isAffiliatedTo	Alki_Larnaca_F.C.	0
Robert_Sara	isAffiliatedTo	de/Favoritner_AC	1
Benjamin_Barber	playsFor	RK_Podravka_Koprivnica	0
Vardan_Mazalov	isAffiliatedTo	FC_Anzhi_Makhachkala	1
Sea_Raiders	isLocatedIn	Vermont	0
John_Miles_(footballer)	playsFor	FC_Red_Bull_Salzburg	0
Manu_Trigueros	playsFor	Villarreal_CF_B	1
Neil_Ross_(footballer)	playsFor	Riyadh_Region	0
Stefan_Ilsanker_(footballer)	hasChild	Constantine_XI_Palaiologos	0
South_Orange,_New_Jersey	isLocatedIn	New_Jersey	1
Regis_Philbin	actedIn	Everything_You_Always_Wanted_to_Know_About_Sex*_(*But_Were_Afraid_to_Ask)	1
Laconia	hasCapital	Germany	0
Beatrice_Straight	actedIn	John_G._Adolfi	0
Tommy_Callaghan	playsFor	Édouard_Manet	0
Bullitt_County,_Kentucky	isAffiliatedTo	Goytacaz_Futebol_Clube	0
Tomáš_Kůrka	isAffiliatedTo	Södertälje_SK	1
Sheryl_Lee_Ralph	playsFor	FC_Liefering	0
J._R._R._Tolkien	influences	Gmina_Magnuszew	0
Puck_County	isAffiliatedTo	Birmingham_City_F.C.	0
Jim_Leighton	isAffiliatedTo	Karl_Kodat	0
Jaka_Štromajer	playsFor	NK_Domžale	1
Lovers_Mohlala	playsFor	Józef_Dankowski	0
Soviet_invasion_of_Manchuria	happenedIn	Dudley_Lewis	0
FK_Renova	hasGender	male	0
Ray_Heindorf	hasGender	male	1
Ulrich_van_Gobbel	isAffiliatedTo	Southampton_F.C.	1
Josetxo	isLocatedIn	Indiana	0
John_D._Bulkeley	diedIn	Philadelphia,_Mississippi	0
Michelangelo	playsFor	Watford_F.C.	0
San_Gimignano	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe	1
Ignalina_District_Municipality	wasBornIn	Naples	0
Evaldo_Silva_dos_Santos	isAffiliatedTo	Esporte_Clube_Bahia	1
Santa_Maria_(Rio_Grande_do_Sul)	isLocatedIn	Brazil	1
Murat_Erdoğan	playsFor	Ankaraspor_A.Ş.	1
Serge_Dassault	isAffiliatedTo	Grasshopper_Club_Zürich	0
Dejan_Maksić	playsFor	New_York_Red_Bulls	0
Aaron_Hughes	playsFor	Fulham_F.C.	1
Belgaum	isAffiliatedTo	Le_Mans_FC	0
Jun_Senoue	isAffiliatedTo	Rider_University	0
Jill_Sobule	hasMusicalRole	Chittagong_Division	0
Alan_Rough	created	The_Four_Feathers_(1939_film)	0
Olivier_Thomas	playsFor	AC_Ajaccio	1
Fred_Gwynne	actedIn	John_Paddy_Carstairs	0
Mirabel,_Quebec	isLocatedIn	Scott_Walker_(singer)	0
Gaël_Genevier	isAffiliatedTo	Copley_Medal	0
Florian_Dan_Lăcustă	isAffiliatedTo	Trevor_Morgan_(actor)	0
Marshall_Thompson	isLocatedIn	South_East_England	0
Chris_Sheridan_(writer)	hasWonPrize	Cross_of_Liberty_(Estonia)	0
Dario_Baldauf	playsFor	Linköpings_HC	0
British_rule_in_Burma	hasGender	female	0
Chadds_Ford_Township,_Delaware_County,_Pennsylvania	wasBornIn	Plovdiv	0
Sidnei_(footballer_born_1989)	playsFor	S.L._Benfica_B	1
Daniel_Batista_Lima	playsFor	A.C._Lumezzane	0
Archduke_Karl_Salvator_of_Austria	diedIn	JK_Viljandi_Tulevik	0
Adrian_Madaschi	wasBornIn	Henrique_Neris_Brito	0
Ruben_Studdard	hasWonPrize	Grammy_Award	1
Cesare_Zavattini	isAffiliatedTo	San_Diego_Nomads	0
Gmina_Trzebnica	hasWonPrize	Order_of_the_Black_Eagle	0
Róbert_Feczesin	playsFor	Ascoli_Calcio_1898	1
Rubén_Sosa	isAffiliatedTo	S.S._Lazio	1
Cover_Me_Babe	actedIn	The_Swarm_(film)	0
Stefan_Spirovski	playsFor	FK_Rabotnički	1
Kent_Douglas	playsFor	FC_Sochaux-Montbéliard	0
Carolin_Schiewe	hasGender	male	0
Jorge_Salcedo	wasBornIn	Ágúst_Hauksson	0
Paulo_Machado	playsFor	Toulouse_FC	1
José_Antonio_Santana	isAffiliatedTo	Sparta_Rotterdam	0
Felipe_Baloy	playsFor	Davidas_Arlauskis	0
Karl_Aage_Præst	playsFor	FC_Karpaty_Lviv	0
Emil_Dică	isAffiliatedTo	Ken_Hirai	0
Nana_Falemi	isAffiliatedTo	Oildale,_California	0
Hristo_Gospodinov	isAffiliatedTo	FC_Yantra	1
Mark_Phillips_(footballer)	playsFor	Charles_City,_Iowa	0
Datsakorn_Thonglao	playsFor	1._FC_Kaiserslautern	1
Evers_Burns	hasGender	Collectivity_of_Saint_Martin	0
Damir_Desnica	isMarriedTo	Fernando_II_of_Portugal	0
Ștefan_Grigorie	playsFor	Ride_with_the_Devil_(film)	0
Nicolas_Cage	actedIn	Gary_Paulsen	0
Nacer_Chadli	isAffiliatedTo	Belgium_national_football_team	1
Gmina_Starogard_Gdański	isAffiliatedTo	Belgium_national_under-21_football_team	0
Larvik	participatedIn	Anglo-Iraqi_War	0
Surin_Province	playsFor	Bristol_Rovers_F.C.	0
DeMarco_Johnson	isAffiliatedTo	Savona	0
Félix_Quero	playsFor	Carlos_Humberto_da_Silva_Ferreira	0
ESPN_Inc.	isLocatedIn	Bristol,_Connecticut	1
Zoran_Kostić_(footballer)	hasGender	male	0
Gordon_Wallace_(footballer_born_1943)	playsFor	Diogo_Silvestre_Bittencourt	0
Naoki_Soma	isAffiliatedTo	Japan_national_football_team	1
Gu_Sang-bum	isAffiliatedTo	Turkish_Basketball_League	0
Marco_Bernacci	isAffiliatedTo	Gino_Cervi	0
Georgette_Heyer	hasGender	female	1
Evaldo_Silva_dos_Santos	isAffiliatedTo	Anantnag_district	0
Pablo_Díaz_Vázquez	playsFor	FC_Vaslui	0
Dancing_at_the_Blue_Iguana	isLocatedIn	Deschutes_County,_Oregon	0
Federico_Lussenhoff	playsFor	Vietnam_War	0
Niki_Mäenpää	isAffiliatedTo	R.C._Lens	1
Kehinde_Fatai	isAffiliatedTo	Daniele_De_Vezze	0
Gilberto_dos_Santos_Souza_Júnior	playsFor	Émile_Bongiorni	0
Black_Sea_Region	actedIn	Rendu	0
Pulitzer_Prize_for_Criticism	hasGender	male	0
Flint_Spirits	actedIn	Bagavathi	0
David_Marshall_(footballer)	playsFor	Steve_Bould	0
Infogrames_Entertainment,_SA	wasBornIn	Millville,_New_Jersey	0
Fairmount_Park	actedIn	College_Swing	0
1._FC_Eschborn	isLocatedIn	Hesse	1
Ian_Carmichael	isAffiliatedTo	Sundsvall_Dragons	0
Neal_Bartlett	playsFor	Al-Yarmouk_FC	0
Grant_County,_North_Dakota	isAffiliatedTo	Toronto_Maple_Leafs	0
Esch-sur-Alzette_(canton)	isLocatedIn	Bernd_Krauss	0
Boukary_Dramé	isConnectedTo	Tolmachevo_Airport	0
David_Cook_(game_designer)	isAffiliatedTo	Philippine_Basketball_Association	0
Walter_Galbraith	isAffiliatedTo	Real_Murcia	0
Dmitri_Alenichev	isAffiliatedTo	Wagner_Moura	0
Pál_Csernai	isAffiliatedTo	Valeri_Dikarev	0
Lee_Wai_Man	playsFor	Canon_Yaoundé	0
Arturo_Albarrán	playsFor	Sandy_Jardine	0
Return_of_the_Jedi	isAffiliatedTo	Taranto_F.C._1927	0
Gary_Smith_(ice_hockey)	isAffiliatedTo	Indianapolis_Racers	1
Fred_Gwynne	actedIn	Tommy_O'Hara	0
Tellis_Frank	isAffiliatedTo	David_Brenner_(editor)	0
Ady_Schmit	isAffiliatedTo	São_Paulo_FC	0
Adolfo_Suárez	isLocatedIn	Edwardsville,_Illinois	0
Potters_Bar_Town_F.C.	playsFor	Leicester_City_F.C.	0
Sylvain_Didot	isAffiliatedTo	Dewan_Bader	0
Stéphane_Besle	isAffiliatedTo	France_national_under-21_football_team	0
Jagadish_Chandra_Bose	livesIn	Kullamaa_Parish	0
Enchanted_(film)	playsFor	FC_Merani_Tbilisi	0
Flagstaff	isMarriedTo	Namrata_Shirodkar	0
Tomasz_Suwary	playsFor	Ashford_United_F.C.	0
Louis,_Prince_Napoléon	playsFor	Brunswick_Juventus_FC	0
Bayer_04_Leverkusen_II	hasGender	male	0
Jean_Cavaillès	isInterestedIn	Philosophy_of_mathematics	1
Nathan_Arnold	playsFor	SpVgg_Unterhaching	0
Wild_Child_(film)	isAffiliatedTo	VfL_Bochum	0
Trisha_(actress)	actedIn	Athadu	1
Formiga_(footballer)	diedIn	Berlin	0
Hugo_Álvarez_Quintas	playsFor	Ali_(actor)	0
Sud_Chichas_Province	isLocatedIn	Valeriya_Korotenko	0
Jérôme_Gnako	isAffiliatedTo	Angers_S.C.O.	1
Iwate_Prefecture	isLocatedIn	Asia	0
Reinhold_Fanz	wasBornIn	Petr_Zábojník	0
William_Orbit	hasMusicalRole	wordnet_guitar_103467517	1
John_Robertson_(footballer,_born_1964)	playsFor	Scotland_national_football_team	1
Frans_de_Munck	isAffiliatedTo	Fortuna_Sittard	1
Mike_Hanke	playsFor	Belgium_national_football_team	0
József_Pecsovszky	diedIn	Arad_(Romania)	1
Robert_E._Smylie	isAffiliatedTo	Eikoh_Hosoe	0
Liene_Jansone	hasGender	female	1
Ryan_Bowen	isAffiliatedTo	Getafe_CF	0
fr/Jean-Toussaint_Desanti	influences	Muonio	0
F.C._Canavese	hasGender	male	0
Dražen_Ladić	hasGender	Upper_Bavaria	0
Copenhagen_Airport	isConnectedTo	Newcastle_Airport	1
Paul_Koulibaly	playsFor	Istanbul_Tales	0
Souleymane_Oulare	isAffiliatedTo	Horoya_AC	1
Mohamed_Azima	playsFor	A_Coruña_Province	0
Liam_Munroe	hasGender	Carrickfergus	0
Félix_Ruiz	isAffiliatedTo	New_York_Cosmos	0
Giovanny_Espinoza	isAffiliatedTo	Nahant,_Massachusetts	0
Hoodwinked_Too!_Hood_vs._Evil	playsFor	Portsmouth_F.C.	0
Pontus_Engblom	isAffiliatedTo	FC_Metalist_Kharkiv	0
Brigitte_Lin	hasGender	female	1
Jim_Les	isAffiliatedTo	Atlanta_Hawks	1
Scooter_Barry	isAffiliatedTo	Zafer_Biryol	0
Michael_Schmidt_(footballer)	isAffiliatedTo	Hamburger_SV	1
Litija	isLocatedIn	Slovenia	1
Grand_Canary_(film)	happenedIn	Lüshunkou_District	0
George_Brown_(footballer_born_1928)	isAffiliatedTo	Zweibrücken	0
Tequesta,_Florida	hasGender	male	0
FAMAS_Award	isLocatedIn	Northamptonshire	0
Steve_Johnson_(English_footballer)	playsFor	Julie_Monroe	0
Jean-Christophe_Devaux	influences	Paul_Verlaine	0
Preston_Sturges	created	Steven_Joseph-Monrose	0
Choe_Myong-ho	isLeaderOf	Italian_Radicals	0
Konstantin_Mirchev	playsFor	FC_Dynamo_Kyiv	0
Serge_Le_Dizet	isAffiliatedTo	Jordan_Parise	0
Saamy	influences	Mihail_Sadoveanu	0
Kunming_Changshui_International_Airport	isConnectedTo	Hefei_Xinqiao_International_Airport	1
Martin_Gardner	isAffiliatedTo	Al-Merrikh_SC	0
Taiwan_Taoyuan_International_Airport	isConnectedTo	Yancheng_Nanyang_Airport	1
Battle_of_Bicocca	isLocatedIn	Takashi_Iizuka_(game_designer)	0
Marius_Popa	isAffiliatedTo	FC_Bihor_Oradea	1
Gary_Medel	isAffiliatedTo	Club_Deportivo_Universidad_Católica	1
Naohiro_Takahara	isAffiliatedTo	Eintracht_Frankfurt	1
Ray_Clarke	playsFor	Mehmet_Yıldız	0
Alessandro_Cicognini	wroteMusicFor	Medicine_Hat_Tigers	0
Dnipropetrovsk_Oblast	playsFor	FC_Spartak_Kostroma	0
Nigel_Vaughan	playsFor	Waterford_United_F.C.	0
Tony_Donatelli	playsFor	Mile_Jedinak	0
Ron_O'Neal	wasBornIn	Vienna	0
Mark_Hudson_(footballer,_born_1982)	playsFor	Alex_Hannum	0
Ilija_Lukić	isAffiliatedTo	Aarhus_Gymnastikforening	0
Gao_Leilei	playsFor	MYPA	1
Glendale_(Arizona)	playsFor	Adelaide_City_FC	0
Žilina_District	wasBornIn	Cleveland	0
Søren_Larsen	playsFor	Boldklubben_Frem	1
Chinghiz_Aitmatov	hasWonPrize	Joan_Toscano	0
Eddie_Carr	playsFor	S.L._Benfica	0
Gmina_Lyski	playsFor	AFC_Ajax	0
Bruce_Nauman	wasBornIn	Fort_Wayne,_Indiana	1
William_S._Hart	playsFor	Spennymoor_United_F.C.	0
Magee,_Mississippi	isAffiliatedTo	Everton_F.C.	0
Vladimirs_Babičevs	isAffiliatedTo	Carlo_Galli	0
Kilkis_(regional_unit)	isLocatedIn	Greece	1
Staszów	isLocatedIn	Poland	1
Kevin_Miehm	isAffiliatedTo	Peoria_Rivermen_(AHL)	1
Manuel_II_Palaiologos	hasChild	Yongzheng_Emperor	0
Džemal_Berberović	playsFor	Denizlispor	1
Mike_Petersen	playsFor	Football_Kingz_FC	0
Anubhav_Mohanty	playsFor	IF_Skarp	0
David_Jarolím	isAffiliatedTo	Russell_Crowe	0
Jeffrey_Sarpong	playsFor	FC_Triesen	0
Ken_Tokura	isAffiliatedTo	Vissel_Kobe	1
Owen_Madden_(footballer)	playsFor	Blacksburg,_Virginia	0
Greg_Berry	isAffiliatedTo	Brighton_&_Hove_Albion_F.C.	1
Utrechtse_Heuvelrug	hasCapital	Carcassonne	0
Kléber_de_Carvalho_Corrêa	playsFor	Tommy_Clinton	0
Mick_Meagan	playsFor	Weera_Koedpudsa	0
Borivoje_Đorđević	playsFor	Nyköping	0
Ryo_Kase	hasGender	male	1
Octavio_Paz	influences	Teenage_Mutant_Ninja_Turtles_(film_series)	0
Tony_Sergeant	isAffiliatedTo	Cercle_Brugge_K.S.V.	1
Sasha_Pavlović	isAffiliatedTo	George_Santayana	0
Liselotte_Pulver	playsFor	Victor_Pony_Carr	0
Casale_Monferrato	isAffiliatedTo	Belgium_national_football_team	0
Gordon_Jackson_(actor)	actedIn	Millions_Like_Us	1
Noriko_Matsueda	isLocatedIn	Tarrant_County,_Texas	0
Allyson_Araújo_Santos	isAffiliatedTo	'Asir_Region	0
Butch_Walker	isAffiliatedTo	Willem_II_(football_club)	0
Tolland,_Connecticut	isLocatedIn	Tolland_County,_Connecticut	1
Chung_Kyung-ho	playsFor	Louis_VII_of_France	0
Matt_Jarvis	isAffiliatedTo	Milwaukee_Wave	0
Tomislav_Barbarić	isLocatedIn	Caen	0
Mont_Blanc	isLocatedIn	Shakespeare_Wallah	0
Colin_Hoyle	playsFor	Hapoel_Tel_Aviv_F.C.	0
Hatthaporn_Suwan	isAffiliatedTo	US_Airways_Center	0
Günter_Bittengel	playsFor	Batman_Petrolspor	0
Darren_Forsyth	isAffiliatedTo	Charles_Arden-Clarke	0
Reynaldo_Tilguath	playsFor	Maccabi_Ironi_Tirat_HaCarmel_F.C.	0
David_White_(English_footballer)	isAffiliatedTo	Dagupan	0
Edgar_Ramos_(footballer)	isAffiliatedTo	FK_Obilić	0
Another_Thin_Man	playsFor	Platense_F.C.	0
Jordi_Codina	graduatedFrom	University_of_Greifswald	0
FC_Nordstern_Basel	playsFor	Panathinaikos_F.C.	0
George_de_Hevesy	worksAt	Richard_Hall_(footballer)	0
Alan_Barnett_(footballer)	playsFor	Portsmouth_F.C.	1
Brian_Oliver	isAffiliatedTo	NK_Inter_Zaprešić	0
Huanderson	isAffiliatedTo	U.S._Grosseto_F.C.	0
Harry_Beadles	playsFor	Michele_Lupo	0
Huntingdon_County,_Pennsylvania	playsFor	Racing_Club_de_France_football_Colombes_92	0
Newberry_College	isAffiliatedTo	Hajer_Club	0
Stéphane_Besle	playsFor	Kent_(band)	0
Pepperdine_University	isLocatedIn	Malibu,_California	1
Georgette_Heyer	hasGender	Marcel_Seip	0
Marco_Almeida_(footballer_born_1977)	isAffiliatedTo	Rade_Veljović	0
The_Fog_(2005_film)	isLocatedIn	United_States	1
Liberal_Party_(Hong_Kong)	wasBornIn	Lakehurst,_New_Jersey	0
Alen_Bokšić	isAffiliatedTo	Hucknall_Town_F.C.	0
Mike_Taylor_(basketball)	isLocatedIn	Camden_County_(New_Jersey)	0
Joseph_Schumpeter	influences	Tuscany	0
Tony_Butler_(footballer)	isAffiliatedTo	Boris_González	0
Vyacheslav_Kovneristov	hasWonPrize	Order_of_the_Black_Eagle	0
Wim_Raymaekers	isAffiliatedTo	Darío_Gandín	0
Edson_Buddle	playsFor	Ekiti_State	0
Graeme_Murty	isAffiliatedTo	The_Sinister_Urge_(film)	0
Roman_Jakobson	influences	Roberto_Tricella	0
Zhang_Yang_(director)	hasWonPrize	Françoise_de_Panafieu	0
Dudu_Aouate	playsFor	Takasaki,_Gunma	0
Uruguaiana	isLocatedIn	Gmina_Mycielin	0
Ihor_Berezovskyi	playsFor	George_Marshall_(director)	0
Inner_Carniola–Karst_Statistical_Region	hasGender	male	0
GIF_Sundsvall	isLocatedIn	Kalimantan	0
Haywards_Heath	playsFor	CD_Castellón	0
Dominik_Schmidt	isAffiliatedTo	Füchse_Berlin_Reinickendorf	1
Paulo_Massaro	playsFor	Chester_County	0
Jürgen_Trittin	hasGender	Igor_Pamić	0
FC_Flora_Tallinn	playsFor	FC_Sportul_Studențesc_București	0
Jefferson_Lucas_Azevedo_dos_Santos	playsFor	Londrina_Esporte_Clube	1
Tejgaon_Thana	isLocatedIn	Gary_Glitter	0
Adam_Barton	isAffiliatedTo	Darren_Young_(Scottish_footballer)	0
Fiachra_McArdle	isAffiliatedTo	Brighton_&_Hove_Albion_F.C.	0
Ibiza_Airport	isAffiliatedTo	Chacarita_Juniors	0
Dongeradeel	isAffiliatedTo	De_Graafschap	0
Horta_Nord	isAffiliatedTo	Hungarian_Communist_Party	0
Hermione_Gingold	isLocatedIn	Pennsylvania	0
Duško_Ajder	playsFor	Leça_F.C.	1
Karl_Sesta	isLocatedIn	France	0
Luboš_Kubík	isAffiliatedTo	Frans_Seda_Airport	0
Änis_Ben-Hatira	isAffiliatedTo	FC_Lokomotíva_Košice	0
Chang_Cheh	playsFor	Seattle_Sounders_(1994–2008)	0
Toni_Polster	playsFor	Molde_FK	0
John_Grant_(English_footballer)	isAffiliatedTo	Jan_Vorel	0
Midwestern_State_University	isAffiliatedTo	Cardiff_City_F.C.	0
Elvis_Onyema	isAffiliatedTo	Nicosia_District	0
Mack_Swain	isAffiliatedTo	FC_Metalurh_Zaporizhya	0
Erling_Sørensen	playsFor	Vladimir_Beara	0
Gary_van_Egmond	playsFor	London_Towers	0
Sainey_Nyassi	playsFor	Clearwater,_Florida	0
David_Pratt_(footballer)	playsFor	Pampanga	0
Sürmene	isLocatedIn	Gmina_Kuryłówka	0
Léster_Blanco	playsFor	Kyle_Altman	0
Shanon_Carmelia	playsFor	Curaçao_national_football_team	1
William_K._Jones	wasBornIn	Voorburg	0
Jorge_Sampaio	wasBornIn	Caroline_Graham	0
Boy_Deul	playsFor	Jhang	0
Mo_Johnston	playsFor	FC_Spartak_Moscow	0
Vampeta	isAffiliatedTo	Enes_Mešanović	0
Powell_County,_Montana	wasBornIn	Gateshead	0
Cleveland_City_Stars	isAffiliatedTo	MFK_Ružomberok	0
Nikki_Webster	playsFor	Folkestone_Invicta_F.C.	0
Charles_Perrault	hasGender	Andy_Holden	0
John_de_Wolf	playsFor	Roanoke_Rapids,_North_Carolina	0
Christian_Eigler	actedIn	The_Wiz_(film)	0
Toomas_Kallaste	playsFor	Tacoma_Tides	0
Bashir_Ahmad_(politician)	playsFor	Olga_Constantinovna_of_Russia	0
Hicham_Mahdoufi	isAffiliatedTo	The_Terminal	0
Nathaniel_Hawthorne	influences	Victor_Wanyama	0
Ian_Stewart_(Northern_Ireland_footballer)	playsFor	Queens_Park_Rangers_F.C.	1
Benetton_Rugby_Treviso	isLocatedIn	Jairo_Arias	0
Aleksandar_Ristić	isAffiliatedTo	Johnny_Green	0
Ferenc_Horváth	isAffiliatedTo	FC_Schalke_04	0
John_Latenser,_Sr.	playsFor	Busan_IPark	0
Vedran_Muratović	playsFor	Hossam_Ghaly	0
Meisam_Rezapour	playsFor	Sorkhpooshan_Delvar_Afzar_F.C.	1
Zhangjiajie_Hehua_Airport	isAffiliatedTo	Feyenoord	0
Étienne_Capoue	isAffiliatedTo	France_national_under-18_football_team	1
Brussels_Airport	isConnectedTo	Masamune_Shirow	0
Hernán_Pellerano	playsFor	Bertrand_Crasson	0
Hans_J._Salter	wroteMusicFor	Piye	0
Jasmin_Handanović	isAffiliatedTo	NK_Olimpija_Ljubljana_(defunct)	1
Rahsaan_Roland_Kirk	isAffiliatedTo	Club_Universitario_de_Deportes	0
Thyou_Department	diedIn	Los_Angeles	0
Juba_International_Airport	isLocatedIn	Juba	1
Igor_Prins	isConnectedTo	Larnaca_International_Airport	0
Vratislav_Greško	hasGender	Rodrigo_Fabri	0
José_Parra_Martínez	hasMusicalRole	wordnet_piano_103928116	0
Orcutt,_California	isAffiliatedTo	KK_Cibona	0
Matt_Phillips	isAffiliatedTo	Medhi_Lacen	0
Rory_Keane	isAffiliatedTo	Cowdenbeath_F.C.	0
Kamil_Król	isAffiliatedTo	Galatasaray_S.K._(football)	0
Jonathan_Silverman	isAffiliatedTo	Boldklubben_1903	0
Varaždinske_Toplice	playsFor	Spain_national_under-18_football_team	0
Anselmo_Ramon	playsFor	Avaí_Futebol_Clube	1
Paul_McCartney's_musical_career	hasMusicalRole	American_Dreamz	0
Johnny_Mathis	isAffiliatedTo	TSF_Ditzingen	0
Buba_Yohanna	isAffiliatedTo	Gaya_(India)	0
Écublens,_Vaud	isAffiliatedTo	Iran_national_football_team	0
Radek_Šírl	playsFor	AFC_Ajax	0
Afyonkarahisar_Province	hasCapital	Amy_Irving	0
Giuseppe_Greco_(footballer_born_1983)	playsFor	Saint-Louis	0
Jyothika	livesIn	Francisco_Rojas	0
Diego_Armando_Basto	isAffiliatedTo	Roger_Levesque	0
Alain_Masudi	playsFor	SV_Wehen_Wiesbaden	0
Ahmad_Fauzi_Saari	hasGender	male	1
Oleksandr_Kosyrin	playsFor	Ran_(film)	0
Almir_Turković	wasBornIn	Sarajevo	1
Valerio_Bacigalupo	hasGender	Yalta	0
Emmanuel_Sarki	playsFor	Wisła_Kraków	1
Dennis_DeYoung	hasGender	Firuzabad_County	0
Scott_Golbourne	playsFor	Kweneng_District	0
Charlotte,_Grand_Duchess_of_Luxembourg	hasWonPrize	Chiriquí_Province	0
Mariano_Bogliacino	isAffiliatedTo	Weddings_Parties_Anything	0
Yann_Kermorgant	isAffiliatedTo	A.C.D._Foggia_Calcio	0
Paul_Byrne_(footballer_born_1986)	playsFor	Sociedade_Desportiva_Serra_Futebol_Clube	0
Oumar_Kalabane	playsFor	Étoile_du_Sahel	1
Reg_Stockill	isAffiliatedTo	Arsenal_F.C.	1
Gombak_United_FC	playsFor	FC_Red_Bull_Salzburg	0
Klevis_Dalipi	playsFor	A.D._Ovarense	1
Mohamed_Boudiaf	isPoliticianOf	Al_Shorta_SC	0
